issueLink, exceptedKey
https://jira.codecool.codecanvas.hu/browse/MTP-1, MTP-1
https://jira.codecool.codecanvas.hu/browse/COALA-1,COALA-1
https://jira.codecool.codecanvas.hu/browse/COALA-2,COALA-2
https://jira.codecool.codecanvas.hu/browse/COALA-3,COALA-3
https://jira.codecool.codecanvas.hu/browse/TOUCAN-1,TOUCAN-1
https://jira.codecool.codecanvas.hu/browse/TOUCAN-2,TOUCAN-2
https://jira.codecool.codecanvas.hu/browse/TOUCAN-3,TOUCAN-3
https://jira.codecool.codecanvas.hu/browse/COALA-1,COALA-1
https://jira.codecool.codecanvas.hu/browse/COALA-2,COALA-2
https://jira.codecool.codecanvas.hu/browse/COALA-3,COALA-3
